rank,x,y,flux,a,b,ellipticity,npix,peak
27.10647964477539,1457.6430520269312,2952.7658099188307,27.10647964477539,,,,,
26.157405853271484,675.0471600074491,2125.591013566066,26.157405853271484,,,,,
26.018516540527344,797.5070886609942,1481.1727568390331,26.018516540527344,,,,,
25.949073791503906,755.8073377111746,949.8653838695637,25.949073791503906,,,,,
25.740737915039062,2439.7706729670176,3095.9373223489533,25.740737915039062,,,,,
25.662036895751953,2194.1041988353413,940.19881367582,25.662036895751953,,,,,
25.495370864868164,1578.3718257385324,3003.1281925264193,25.495370864868164,,,,,
25.37036895751953,1997.5523983627904,429.69479518202655,25.37036895751953,,,,,
25.226852416992188,2006.1058230428378,470.50217437958,25.226852416992188,,,,,
25.194442749023438,494.299466818754,2079.351761164279,25.194442749023438,,,,,
25.143516540527344,3047.3990171141136,1473.0661646156898,25.143516540527344,,,,,
24.921295166015625,2618.2262749401425,870.6762071533097,24.921295166015625,,,,,
24.833332061767578,3024.934478822954,1518.136596097486,24.833332061767578,,,,,
24.782407760620117,2273.7569036599243,842.5889699263478,24.782407760620117,,,,,
24.717592239379883,579.1723590404155,1300.6125614564628,24.717592239379883,,,,,
24.328702926635742,993.8225612725131,3020.363262722192,24.328702926635742,,,,,
24.240739822387695,1904.677411873325,770.0877037210793,24.240739822387695,,,,,
24.171297073364258,923.6628076964787,3140.5791465139578,24.171297073364258,,,,,
24.129627227783203,3074.6975928976744,1443.6092175419435,24.129627227783203,,,,,
24.013887405395508,285.1874851838867,2794.712184114559,24.013887405395508,,,,,
24.009258270263672,742.7823380323255,1963.2850411911209,24.009258270263672,,,,,
23.953702926635742,887.8012240972208,2707.610428644235,23.953702926635742,,,,,
23.763887405395508,2489.1140048807347,463.55076970711286,23.763887405395508,,,,,
23.62036895751953,544.8449879949828,145.33350811892598,23.62036895751953,,,,,
23.606481552124023,2821.6255078581207,1049.9458634230205,23.606481552124023,,,,,
23.351850509643555,587.9688549030203,539.5925202599685,23.351850509643555,,,,,
23.180553436279297,468.8503608401137,2103.551872981192,23.180553436279297,,,,,
22.999998092651367,852.2966689562812,2210.627554775873,22.999998092651367,,,,,
22.57870101928711,457.7983862942135,3069.59978892155,22.57870101928711,,,,,
22.439815521240234,874.9714414242508,2339.971574289147,22.439815521240234,,,,,
22.4398136138916,1284.180160092851,3601.7400037086054,22.4398136138916,,,,,
22.296295166015625,2252.882300023225,341.2862954423559,22.296295166015625,,,,,
22.259258270263672,2353.605589246189,641.6694180591376,22.259258270263672,,,,,
21.819442749023438,3431.8188060313687,1672.0498097796158,21.819442749023438,,,,,
21.814815521240234,583.4885474128326,2873.9121942634497,21.814815521240234,,,,,
21.72222137451172,1072.1265812580514,3182.3216353179573,21.72222137451172,,,,,
21.384258270263672,2159.7198599258927,895.198374490915,21.384258270263672,,,,,
21.138887405395508,1114.377268616302,1129.7779651221304,21.138887405395508,,,,,
20.88888931274414,716.3856110064681,3158.835218032887,20.88888931274414,,,,,
20.84259033203125,2950.8169609467805,3446.4724048480703,20.84259033203125,,,,,
20.3148136138916,1243.4161579570778,187.13863210100547,20.3148136138916,,,,,
19.490739822387695,3039.0601234402393,1598.0029419778102,19.490739822387695,,,,,
19.31944465637207,597.2213246023883,550.4224641460722,19.31944465637207,,,,,
19.15277671813965,1693.3902640150268,3577.331223368419,19.15277671813965,,,,,
18.569440841674805,2967.8861543713606,2089.1823589832866,18.569440841674805,,,,,
18.125,564.6082307571443,854.5007993897034,18.125,,,,,
17.962963104248047,704.6765440967729,1490.060883558959,17.962963104248047,,,,,
17.14814567565918,1587.131726900294,2992.4342283707106,17.14814567565918,,,,,
16.125,2042.7684592575702,871.0795768423502,16.125,,,,,
15.833332061767578,3171.8525480242674,656.8253284380968,15.833332061767578,,,,,
