rank,x,y,flux,a,b,ellipticity,npix,peak
19.379303323287907,1890.293232723752,3395.0693318258313,401.4586181640625,8.573189735412598,7.90742826461792,0.07765621563753211,1303,0.7833219766616821
19.155659046619974,3250.4883020374896,198.65553412238177,463.0750732421875,8.91553783416748,8.67513370513916,0.026964624400673487,1541,0.8780642747879028
19.094859187906565,364.85155889273534,1482.6268230616784,369.5970764160156,8.056321144104004,7.741971015930176,0.039019066215338793,1218,0.8180675506591797
18.78449481020096,141.26164694088075,1362.8989691454635,396.9084777832031,8.240616798400879,8.186005592346191,0.006627077485909183,1341,0.8747782707214355
18.50363803775567,3499.60390979872,1330.2351314157404,437.6624450683594,9.275819778442383,8.821396827697754,0.04899005819418112,1503,0.77513587474823
18.489065513482924,3240.2484861930634,603.2601514350265,260.6148986816406,6.904205322265625,6.572731018066406,0.048010493420616474,866,0.7685711979866028
17.841930298438278,343.1888017091038,201.74101158704798,171.50991821289062,5.2928056716918945,5.177940845489502,0.021702067547413884,571,0.9886511564254761
17.840149073780328,756.6390463140228,949.8757895686579,59.699745178222656,2.8218555450439453,2.698245048522949,0.043804686153440575,150,0.8210914134979248
17.73541010838832,1030.709608056423,288.33513490670384,272.9727783203125,7.101142883300781,6.547901630401611,0.07790876229236077,948,0.9024878740310669
17.654541975250883,418.6990175318296,3522.041485174666,115.17036437988281,4.301890850067139,4.118954181671143,0.04252471175393513,362,0.8467106819152832
17.605063877129393,594.1789066943206,1017.413779316725,82.21488189697266,3.4116947650909424,3.303208351135254,0.031798393884980736,240,0.8426486849784851
17.53313549005046,3459.84648837542,841.9601185834285,117.06014251708984,4.518603324890137,3.9814865589141846,0.11886787295917622,361,0.80024653673172
17.48165816087049,1042.0701829989553,802.8657090196398,54.68833923339844,2.7095839977264404,2.637747049331665,0.02651216882556595,138,0.7867790460586548
17.367885639389332,3068.096498965867,2492.2989447117643,197.13221740722656,6.163513660430908,5.742190837860107,0.06835757098676487,680,0.8076227903366089
17.340825174833657,3513.0005296244904,260.7137016498374,163.65135192871094,5.335468292236328,4.990251064300537,0.0647023295852247,553,0.9226163029670715
17.291384606971654,367.60015766629124,545.4376674770265,166.84974670410156,5.407862663269043,4.979413986206055,0.07922698924532079,565,0.9443045854568481
17.074705243007262,541.5651211875265,1581.8072428255139,47.7065315246582,2.569648027420044,2.541628837585449,0.01090390183231682,118,0.7653198838233948
16.913747272685104,3184.6701349978593,3598.395158775467,101.11676788330078,4.121046543121338,3.562124729156494,0.13562618332903098,312,0.9942170977592468
16.874305419179287,439.5497078878099,666.003381540341,79.9109878540039,3.4044477939605713,3.3570008277893066,0.013936758335796662,247,0.9207445383071899
16.811692949566385,1304.9366200748134,907.9245079359354,61.585933685302734,3.012397289276123,2.9189038276672363,0.03103623215361251,173,0.7168810367584229
16.758084209012754,3551.6183364093636,1271.9966466902977,111.39466094970703,4.3951416015625,4.230884552001953,0.037372413553673156,371,0.7949646711349487
16.507987349119954,3267.9087077572226,2906.5103035495836,175.65655517578125,6.0034565925598145,5.278400421142578,0.12077311799269286,625,0.9425376057624817
16.055377465236216,1807.8746200166358,3295.6579631608274,57.89803695678711,3.0306670665740967,2.6227033138275146,0.13461186721765162,154,0.7679341435432434
16.0435472460564,2969.8967856527206,2787.160309365273,48.767677307128906,2.6554207801818848,2.420408010482788,0.08850302424875933,123,0.8319410085678101
15.611238549789501,3198.311493117109,2107.03976501516,45.88450241088867,2.620652675628662,2.3655002117156982,0.09736218243867667,115,0.7979421019554138
15.536744281075908,2505.607030772574,3647.788232582407,66.98503875732422,3.3449316024780273,2.9170923233032227,0.1279067347319892,202,0.9143531918525696
15.410735677829807,2728.2330574903954,771.8314510814478,74.14422607421875,3.6509034633636475,3.350191593170166,0.08236642606716038,242,0.6648092865943909
15.206772244209048,3424.5273760112104,2161.737141954885,72.21920013427734,3.536294937133789,3.0072214603424072,0.1496123728922346,228,0.8641561269760132
14.99173961611984,2463.7331271477456,556.0652696420494,109.50939178466797,4.841193199157715,4.533890247344971,0.06347669658509181,411,0.6186256408691406
14.961074066994778,1162.3800174804182,3050.567261894088,110.3853530883789,4.786224365234375,4.648793697357178,0.02871379554946285,421,0.68169105052948
14.838669890031403,391.606167978732,2790.529688167963,183.06051635742188,7.935675621032715,6.432514190673828,0.18941820484382044,728,0.7056354284286499
14.566913683784612,1777.748403814201,3183.639568212953,38.96289825439453,2.4585509300231934,2.246497392654419,0.08625143159705617,99,0.7365580797195435
14.381821977622756,2383.7064022233403,3082.794521809813,238.9099884033203,10.23802661895752,5.086709022521973,0.5031553235949758,967,0.8010298013687134
14.376051021606044,1897.9326372549124,373.5466657236214,43.434940338134766,2.7521417140960693,2.587838649749756,0.05970007412945966,126,0.655240535736084
14.349234650436475,3009.330373321372,1635.9379161082134,125.30646514892578,6.685765743255615,4.884791851043701,0.26937436359158684,476,0.519478440284729
14.097818479792727,2439.765749988923,3096.0154228113793,36.84095764160156,2.376683473587036,2.15712308883667,0.09238099527784083,94,0.8070761561393738
13.798594745098614,453.52766691573106,3006.6506865208,90.5299301147461,5.638883113861084,3.6888344287872314,0.3458217958588976,320,0.7017699480056763
13.661739524527029,2950.6731551162425,3446.3197907492104,46.495323181152344,2.816683292388916,2.4667439460754395,0.12423808784575219,142,0.978601336479187
13.610032875356396,1870.0035904345195,3104.603858468226,35.0245361328125,2.3926432132720947,2.2148969173431396,0.07428867578040421,94,0.7243908643722534
13.604052565337302,1243.5257702739161,187.2124776366001,35.03992462158203,2.3625948429107666,2.3135199546813965,0.020771605582999064,102,0.8910665512084961
13.430532729529626,659.933337498104,2772.6500506748826,146.5519256591797,8.661330223083496,4.539924621582031,0.47583979542973887,591,0.6180270910263062
12.768209600577775,2348.658543840875,605.1870405697866,70.3141098022461,4.642126560211182,3.709550619125366,0.2008941223359042,271,0.5168644189834595
12.642794028136963,1090.1777233962925,3270.801403449218,87.10105895996094,4.888216495513916,4.067476749420166,0.167901676786814,368,0.6443175077438354
12.424130587576293,2088.0890614480654,825.2873337806207,65.20479583740234,4.209009647369385,3.4853696823120117,0.17192642110232403,258,0.5667486190795898
12.391350250475277,2403.1310474693014,1069.0892272077106,77.1593246459961,4.59452486038208,4.4548726081848145,0.030395363272809006,344,0.4977037310600281
12.24900266231077,917.8334838362401,3112.6678661359724,92.45582580566406,5.654026508331299,4.669637680053711,0.1741040348549967,411,0.5951199531555176
12.11227701880968,2105.2413446339156,879.511036740821,30.315977096557617,2.4191575050354004,2.2675058841705322,0.06268778306051181,91,0.5265578627586365
12.08252015012499,2553.403661647194,966.1549904800262,87.68095397949219,6.000619888305664,4.359059810638428,0.2735650829785766,377,0.5335659980773926
12.064676500946957,756.5838976005168,3150.65150927454,66.02758026123047,4.795474052429199,3.2199394702911377,0.3285461593395459,250,0.6569644808769226
11.683020589948418,2615.378433438876,1266.124124529768,40.356258392333984,3.180959939956665,2.6687302589416504,0.16102990628105585,140,0.47777485847473145
